264	file:/C:/mallet/hist-data/texts/neh-troy-troy.txt	0.03133629207073708	0.016469702718504006	0.04389013323901296	4.693550126911099E-6	5.6074949011968735E-6	0.03389093106093035	0.032917284393931406	0.013883672716784479	0.035459879722883385	0.08954057538547852	0.14188364983836857	1.1943488376672034E-5	0.0033333783860398313	1.0790725096806176E-4	3.7515192218184553E-4	0.050857127184052775	7.98170785417978E-6	3.6229040614746704E-6	4.4939018049380175E-6	0.021523068187221505	0.02462321355954281	1.7263867511656968E-6	5.636689158068806E-4	0.11151592827350598	0.06380365850885768	0.0030445943083734143	5.680078628858643E-4	0.06961376427784804	0.12455373254662272	0.0807371540652785	9.658503058709457E-7	0.005438484770631074	1.5924653517796887E-5	3.918833602241147E-6	8.160062249854102E-6
265	file:/C:/mallet/hist-data/texts/neh-truth50-truth50.txt	1.6317889220488695E-5	0.006336474030110627	0.12955843742659195	3.227241582359023E-6	4.458251146038445E-4	4.986178353752423E-6	0.06449444083081847	5.806186824751515E-4	0.0017151656752290895	7.2390953514424405E-6	0.04123834708335886	0.0481828826157357	0.007785049011715068	0.004367613570057213	5.39701279815643E-6	0.08333297533320534	5.488148371433917E-6	2.491075267109831E-6	3.0899652458764374E-6	0.0020450866326345626	8.303777237346172E-4	0.17969333896397593	0.001082096950457445	0.08469590775408556	0.09633889238898609	9.864560092251757E-6	4.5369543732335163E-4	6.8014410254937E-6	0.11556963835257601	0.13020695668746432	6.641097218859931E-7	8.982195434370876E-4	1.0949644219761722E-5	2.6945536776064307E-6	6.874927649608104E-5
266	file:/C:/mallet/hist-data/texts/neh-truth75-truth75.txt	7.838775066705698E-6	0.060944683868043185	0.10788446580983604	1.5502998278887772E-6	1.852179724334575E-6	2.395256520583954E-6	0.07626510814369995	5.943368486903255E-6	1.2633028829265415E-4	3.4775110542570946E-6	0.02784760695581935	3.944985666304567E-6	0.016235909232190798	0.007102630281453179	2.5926128548391494E-6	0.06335552417596627	0.0034906347870418387	0.015621363384241402	1.4843551270069206E-6	4.217409735106767E-5	4.600741242451107E-6	0.21616547943264233	4.1997463824759585E-6	0.029767203495258722	0.09765893586335116	4.738729786084878E-6	0.018901485091512647	3.267271005944024E-6	0.110112011417941	0.11605157998626581	3.19024517150195E-7	0.016445948207183265	3.5590402486435886E-5	1.2944076221206789E-6	0.015895835814537816
267	file:/C:/mallet/hist-data/texts/neh-truth84-truth84.txt	5.47422888551873E-4	0.061323085615561435	0.10932207368256618	1.4529108775709748E-6	1.7358268512271144E-6	2.2447878731099902E-6	0.07471463682538508	0.0011425732533881202	3.311904839430604E-5	3.2590557947000704E-6	0.02919657002120737	3.6971639184408744E-6	0.01939446560264836	0.00915785423778389	2.4297463950930543E-6	0.05883548976803022	0.003186079858788163	0.015606491010034397	1.391108785159024E-6	0.002057705502580447	4.311725303581842E-6	0.2108862110768225	3.935920711833063E-6	0.025537963030891352	0.09863032752803791	2.886918564649764E-4	0.02311486999513891	5.9912185102084896E-5	0.11223401349883415	0.10745373224019861	2.98983579073583E-7	0.01495802183015372	2.6075528249974847E-4	1.2130936741127202E-6	0.022031963837172264
268	file:/C:/mallet/hist-data/texts/neh-tubbee-tubbee.txt	0.005003845797076656	0.023545394232135086	0.14926674158983064	3.1475502194115044E-6	3.7604523930432116E-6	6.644244619498828E-5	0.013022549379375923	0.012697421734615024	0.0019807094778555626	0.00382498271770173	0.08738984990273273	0.011277038404185947	0.18728147959741728	9.96054776904341E-4	5.263742544054195E-6	0.04463546714944644	5.3526276759370276E-6	2.4295623068387484E-6	0.004436729975683616	0.016096267667727687	0.0037041044084670065	1.1577353709859776E-6	0.007274895081567439	8.809627073200682E-5	0.0990710533210814	0.0020417409475173742	7.301582380592296E-5	0.010044074585951667	0.16339567898428592	0.12896225305074166	6.477106369296364E-7	0.004632382492383585	0.019038711766591783	2.628016156437426E-6	1.2863102068699745E-4
269	file:/C:/mallet/hist-data/texts/neh-tubbee1848-tubbee1848.txt	0.012161667135365291	0.026465513397779968	0.15342693276654595	7.377631012991405E-6	8.814229563898897E-6	1.139864590864023E-5	0.0019450606299614666	0.011575296546146781	2.3835156880096375E-5	1.6548923595538318E-5	0.11375844892319714	0.01834965669561781	0.19648702632692633	2.527805691367077E-5	1.2337833403870921E-5	0.047753281127259274	1.2546173751080767E-5	5.694719058773208E-6	0.002893817060164656	0.013479764788557442	2.189419792381673E-5	2.713648324067162E-6	0.009834946975364611	2.0649131348978437E-4	0.06824782885032459	0.0043526807378059555	0.0017588581192980724	0.006510743235979052	0.19722513141014295	0.09111223248271105	1.518187081809277E-6	0.0055174774046423	0.016768200265783257	6.159880588656752E-6	1.282652292926163E-5
270	file:/C:/mallet/hist-data/texts/neh-turner-turner.txt	0.016715356330884567	0.015805145833805864	0.09540279892636211	0.02700745396947172	0.0037854095158817015	2.478567462813803E-5	0.045344243028641325	6.150088570705547E-5	5.1828124838309726E-5	6.636918958412873E-4	0.18584564129821407	0.006004040862587283	0.006057736785410327	0.019200036750860405	2.6827881733980197E-5	0.0636633932579455	2.7280905373739226E-5	1.238282641821681E-5	1.5359834278473274E-5	0.04751445356753804	0.06281833262910842	5.900666180404607E-6	0.006948237954749541	0.016455537902299255	0.019093133531111414	0.0016183036307311888	0.007904629039934406	0.14095408675342283	0.05191606332554439	0.1588864038005319	3.301207120211E-6	7.098727819217694E-5	5.442932435833237E-5	1.3394292378439426E-5	2.789050791498403E-5
271	file:/C:/mallet/hist-data/texts/neh-twain-twain.txt	0.005783605049981523	0.006993339048376699	0.04836376483346239	5.62183991949718E-5	6.716544583848351E-5	8.68589964509811E-5	5.232810753671927E-4	2.1552389811883144E-4	1.8162664437953744E-4	1.2610470641629868E-4	0.040850405033512324	1.4305670104393711E-4	3.3122886258051334E-4	1.9262170904773274E-4	0.027590756583517406	0.007527747989256037	0.23766744440805518	0.4850859033634194	0.020951350112984872	0.0015293559335543088	1.668363132782615E-4	2.0678313199526187E-5	1.5229506860566514E-4	0.008172705432629665	0.005317337902118575	1.7184018084683396E-4	2.0426610382984597E-4	1.1848078828755183E-4	0.0939452455078408	0.0035675890070987156	1.1568760658741105E-5	2.487680419059186E-4	0.003490351200597387	4.69390005161087E-5	9.773958402784238E-5
272	file:/C:/mallet/hist-data/texts/neh-twelvetr-twelvetr.txt	0.008736594348416301	3.3818771972849994E-4	0.03121993872959757	0.007236299990303261	3.248023414214033E-6	0.015322372645859977	0.01938577284415343	0.006765310889399857	8.783200739983101E-6	0.14903914929314074	0.04936606172228465	0.008623389916700235	0.0019307892806075392	0.0025623436179221383	4.54646336199106E-6	0.12450505207237746	4.623236302944929E-6	2.098490935160586E-6	2.6029980482910333E-6	0.0065097173095351275	0.23424845227159494	9.999731945504288E-7	3.7968145547564455E-4	0.07055032164221668	0.01472430143873773	0.013464898776811977	0.013785595436332138	5.729558848130367E-6	0.02842451170824098	0.16994893275930772	5.594484637739087E-7	0.012617609325840228	9.22402042273996E-6	0.0038318129696288702	0.00644048642205445
273	file:/C:/mallet/hist-data/texts/neh-upham-upham.txt	2.503839433286149E-4	0.001315962279326097	0.11526101968178454	4.95192400528462E-5	5.916180260126976E-5	7.650860852669298E-5	0.27269534140965707	0.017628344925248174	0.03600579624951335	0.005923912185923717	0.03501373807908041	1.2600962001060637E-4	0.009011010364324952	1.6966830764148297E-4	8.28125089181687E-5	0.0085683296497264	8.421090572711868E-5	3.822340255406284E-5	4.741285300794222E-5	3.783073768001715E-4	1.46955579757899E-4	1.821422114251272E-5	1.3414711498621132E-4	0.001385985949083418	0.1374100953313796	0.028246729960473848	0.07284035647245723	1.0436224938590001E-4	0.07209357486099703	0.10292945640551518	0.06492017553257756	0.01668882184219415	1.6801285146285648E-4	4.1345603355524794E-5	8.609263147736427E-5
274	file:/C:/mallet/hist-data/texts/neh-vale-vale.txt	5.906947538348498E-4	4.6490921983629136E-5	0.04603358062607252	3.59758546834523E-5	7.054292772327434E-5	2.702931387905754E-6	0.019628020231976316	1.778388852366273E-4	0.004181274738777854	0.006609622519474838	0.049222416914036164	4.4517259386035634E-6	0.00144781686048608	7.24748859234109E-4	1.0560488692306227E-4	0.10626769028572294	2.9750416936989354E-6	1.3503739841234715E-6	1.6750231255430218E-6	0.002032723569967251	0.004728437142534103	0.4409737890986223	4.739211111998322E-6	1.473833432005416E-5	0.013753355383492379	5.34742787152087E-6	0.003120960346817272	0.0014069700196152634	0.05713808879552161	0.24164683715578444	3.6000377141506077E-7	7.741316112889148E-6	5.935635460316367E-6	1.4606765331846235E-6	3.0415201683661985E-6
275	file:/C:/mallet/hist-data/texts/neh-venture-venture.txt	0.05614860949286493	0.007594898858435069	0.021923352285058702	1.4189582005629201E-5	1.695262788192392E-5	2.1923300391272732E-5	1.3207668374130304E-4	5.4398454426350116E-5	8.786674470943618E-4	3.18289581100329E-5	0.23378531077182993	3.6107659057984746E-5	8.36025069286898E-5	4.861791825694163E-5	2.372966315985931E-5	0.017723680561074533	2.4130369353569683E-5	1.0952795408334976E-5	1.3586003443491269E-5	0.05701809024364486	0.004761449593311899	5.219227603140377E-6	0.2723721145382313	0.0017851910584926539	0.06963372652700381	4.337263908087922E-5	5.155697552347252E-5	3.075129048064335E-4	0.0895050278367003	0.16496692796814524	2.919967135695069E-6	8.956140051574798E-4	4.8143552511864E-5	1.184745219755683E-5	2.4669571930521975E-5
276	file:/C:/mallet/hist-data/texts/neh-venture2-venture2.txt	0.05924789230307438	0.019604233584471758	0.03965804100607256	1.0187695715724243E-5	1.2171480060119316E-5	4.1436909787964454E-4	2.9414152257537315E-4	4.3768528770816734E-4	3.291372599190411E-5	2.2852240470854513E-5	0.22983764673106627	0.002417697161116288	4.586529244181029E-4	3.4906211989696496E-5	2.1635160057829352E-4	0.022292164600001857	1.7324883874992242E-5	7.863779695020728E-6	0.002002898462072799	0.06047009672636056	0.004016521710931825	3.747249402470694E-6	0.245782268078666	0.0010823994041203075	0.07411197793367634	3.114025833661854E-5	3.701636725083291E-5	2.1470661500811314E-5	0.08020708738537	0.14574739739401502	2.096449117851034E-6	0.007021085260130993	0.004419482690553454	8.506116526012878E-6	1.7712015207045935E-5
277	file:/C:/mallet/hist-data/texts/neh-walters-walters.txt	8.231272100568786E-4	0.12387930791443652	0.03156731310324116	0.007363025585439203	2.1611800723661574E-6	3.818532337798413E-5	0.03250528414844917	0.0903234007021476	0.1150956352494356	0.003118418556058611	0.016815465493958185	7.831933525841215E-4	0.00807968388005666	0.03815711887889935	3.0251401435957882E-6	0.13090381557274802	3.0762235653963654E-6	1.3963005227311536E-6	1.7319910582405301E-6	1.3819564787096232E-5	0.0037921480039002633	6.653653207994711E-7	0.005738155666790417	0.008544341570229172	0.004276389685361076	0.041270811082006725	0.014268929918545909	7.459328126132164E-5	0.02408019916743807	0.07142658045814035	3.722475848335613E-7	0.1560445632606666	0.0031204983973997617	0.039638830767240806	0.02824473575707539
278	file:/C:/mallet/hist-data/texts/neh-wards-ward.txt	3.164511652047354E-4	0.024126641972734647	0.04474698206003351	1.4366980884787096E-6	1.7164570501786937E-6	0.009418363015863388	0.0299482760457077	0.015492955453887266	0.008999166509608136	0.24355809282870503	0.03322749339618311	0.0012685109749724717	0.002734930137805799	0.010208086782029408	2.4026332620995194E-6	0.1773564096037473	2.4432048464010783E-6	1.108972781609114E-6	1.375585635262943E-6	2.0773103690143992E-4	0.00975770157324182	5.284478653277001E-7	3.892000431952227E-6	0.05701490530860001	0.030576733341167665	0.051751017677645096	0.0073132716530705695	0.004640829766957346	0.036270840314295776	0.13669551932392304	2.956472714002076E-7	0.04157792730216924	4.874544566494601E-6	1.1995569650198462E-6	0.022769889006781223
279	file:/C:/mallet/hist-data/texts/neh-warner-warner.txt	0.02872448842363668	3.1548532846983676E-5	0.045603381811585346	0.008720671001059265	5.37644526983142E-6	6.952870405032146E-6	0.010166732410030318	1.7252210986034945E-5	1.0258094057884059E-4	0.09474342598527415	0.04262481648775103	0.15161999875640428	0.003019946547884653	2.7954533061546255E-4	0.0033531266792611756	0.11787469635591404	9.569496154854688E-5	3.473626948855725E-6	4.308736348041773E-6	0.019315605837035885	0.014628348411715906	1.6552532005376081E-6	0.014275015898372023	0.11625352330690458	0.04189348422907314	1.3755426111555405E-5	1.6351049472132344E-5	9.484124847266681E-6	0.055591111785862776	0.23086791534948292	9.260536834829234E-7	1.9913331110860664E-5	1.0331062832919205E-4	3.7573630926581405E-6	7.823837356569665E-6
280	file:/C:/mallet/hist-data/texts/neh-washstory-washin.txt	7.545824004304857E-6	0.05682765094966775	0.032612139897171405	3.06892728913204E-5	1.782959978470743E-6	2.3057408837074766E-6	6.562229514467266E-4	0.058019983290263616	0.009493817478660698	4.1210430251001416E-4	0.033463780601891674	3.797553480501881E-6	3.798964354703293E-5	0.0012605804663073825	0.004878379848574278	0.10516272486400789	5.864760839082898E-4	1.1519391566579437E-6	0.0014320775177949013	0.0028143045043369417	1.7961026776859833E-4	5.489222083882014E-7	4.042793267468734E-6	0.0022607347071644792	0.011527948214384126	0.004705264295085333	0.003976202293405716	3.145166403605305E-6	0.0606540975720436	0.07764169993340281	3.071019182191427E-7	0.5108941513714708	0.011800615425114428	1.246032960920028E-6	0.008644880212917943
281	file:/C:/mallet/hist-data/texts/neh-watkin52-watkin52.txt	0.01962817098882185	7.553179290851381E-4	0.06966350620292916	8.858220714305946E-6	1.0583124957874338E-5	0.001226816007275969	0.009094273790220311	2.0726392796008444E-4	0.02065182529902711	0.1376234512516911	0.14022760411311677	0.011114013697112677	9.187123614589635E-4	0.0015900893431951418	1.4813867925269273E-5	0.04139272014722279	1.5064019332412043E-5	6.837571334178687E-6	8.48142088188522E-6	0.034381916464168494	0.0057453285920347034	3.258240450527307E-6	2.3996829342839218E-5	0.1087363970684332	0.11331230601207057	0.0021067276146227417	0.018749045710751762	0.012496575387054391	0.08100499114375884	0.16918718130651283	1.8228664774089456E-6	3.9197882782571873E-5	3.005488209248763E-5	7.396084424933262E-6	1.5400630758631017E-5
282	file:/C:/mallet/hist-data/texts/neh-watkins-watkins.txt	0.007696442686903467	0.029718555556156906	0.060093461247504	0.0014752525194972879	3.908221251495481E-6	0.0037170069540114472	0.043165900226721524	0.0018685173015628317	0.014090389470806234	0.1549493677904843	0.06138425208874298	0.027015980794918924	0.02542695049455986	9.071968751878993E-4	5.47058394121175E-6	0.07992501378295827	6.956214815087302E-5	2.525033173398419E-6	0.0012191166266654011	0.02754464104339034	0.01626550118532639	1.2032291617003349E-6	8.861741572503517E-6	0.13116189158387942	0.07499645552521197	0.008009897318571265	0.0178036596200346	0.006406812786295177	0.05493785455622513	0.13255790803021325	6.731627505113823E-7	0.004430419162636441	0.002251070428093532	2.731285366320072E-6	0.010885548938073182
283	file:/C:/mallet/hist-data/texts/neh-watson-watson.txt	0.058748746133540974	7.847545192614356E-5	0.05956207568072868	1.1193926742493987E-5	1.3373647971288683E-5	0.005930309671038177	0.014120228056281093	4.291404169001519E-5	4.741656818747391E-4	2.510933903706766E-5	0.13822025285074185	0.08368669330285244	0.007949972291634902	3.8353872237030226E-5	1.8719939102515154E-5	0.04179498802765148	1.903604959652957E-5	8.640479288099342E-6	2.2971831957758725E-4	0.049360640013063575	3.321961307271927E-5	4.11736240142792E-6	0.01185635371643392	0.1450726658913968	0.09588599816677514	3.421595818026106E-5	4.0672445942759526E-5	0.005717605498236956	0.1547052469298681	0.1257596722560494	2.30351381700276E-6	4.875345414662836E-4	3.797965294026441E-5	9.346259243721103E-6	1.946141759844629E-5
284	file:/C:/mallet/hist-data/texts/neh-webb-webb.txt	0.07077332897649728	0.06939056160971153	0.00792911298639467	5.478894293521154E-6	6.545764077166837E-6	8.465044661727373E-6	0.09716544789375858	0.01277665514071933	1.7700845269380192E-5	1.228982621817903E-5	0.15812088337694313	1.3941922114881056E-5	1.3947101843970054E-4	2.3315307980422215E-4	9.162519094794667E-6	0.0039493443899621524	9.317240134302904E-6	4.2291033123473776E-6	0.008580473241726531	0.006687657818266366	1.6259419297981896E-5	2.0152529031573757E-6	0.00365931391435904	0.01548156686112799	0.008771869854202375	1.674708280067088E-5	0.008059182915349577	1.1546819620196787E-5	0.49515666446845574	0.005492824090147769	1.1274603628692038E-6	0.0013105283759229512	0.01974161225622055	4.574549004488484E-6	0.006440945988824892
285	file:/C:/mallet/hist-data/texts/neh-webster-webster.txt	0.012865234614013624	0.02257742279252117	0.12260493739397177	0.0013301808013781937	4.263782042892578E-6	0.004683566655358233	0.0010805440434787856	0.00881121376826377	1.1529982644328609E-5	8.005351204472773E-6	0.15250040759647715	0.005036242595492732	0.014893045256316417	0.010206193535845256	0.015506381681106985	0.07351135417589788	0.001821432798161238	0.0016784751219277732	3.4170370470292365E-6	0.10748283309916722	0.0015466680693377284	1.3126961251693382E-6	9.667962009862386E-6	0.021674787522116407	0.0011055925754426632	0.005107891503984711	2.224322217197015E-4	7.521371312609855E-6	0.08667767574042405	0.0851296421695121	7.344055166979915E-7	0.029690007073289615	0.20682393064152158	2.9797712947992926E-6	0.0053824741940754015
